Start,End,Summary,Description,Location
2025-01-06 13:00:00-05:00,2025-01-06 14:00:00-05:00,CSC148H5 LEC0103,"Introduction to Computer
MAANJIWE NENDAMOWINAN",MN 1270
2025-01-06 19:00:00-05:00,2025-01-06 21:00:00-05:00,CSC148H5 LEC0103,"Introduction to Computer
**********************",ZZ TBA
2025-01-08 13:00:00-05:00,2025-01-08 14:00:00-05:00,CSC148H5 LEC0103,"Introduction to Computer
MAANJIWE NENDAMOWINAN",MN 1270
2025-01-10 13:00:00-05:00,2025-01-10 14:00:00-05:00,CSC148H5 LEC0103,"Introduction to Computer
MAANJIWE NENDAMOWINAN",MN 1270
2025-01-09 13:00:00-05:00,2025-01-09 15:00:00-05:00,CSC148H5 PRA0108,"Introduction to Computer
DEERFIELD HALL",DH 2020
2025-01-09 09:00:00-05:00,2025-01-09 12:00:00-05:00,ISP100H5 LEC0137,"Writing for University and
MAANJIWE NENDAMOWINAN",MN 3290
2025-01-07 09:00:00-05:00,2025-01-07 11:00:00-05:00,MAT136H5 LEC0105,"Integral Calculus
", 
2025-01-10 11:00:00-05:00,2025-01-10 12:00:00-05:00,MAT136H5 LEC0105,"Integral Calculus
", 
2025-01-10 17:00:00-05:00,2025-01-10 19:00:00-05:00,MAT136H5 LEC0105,"Integral Calculus
**********************",ZZ TBA
2025-01-07 12:00:00-05:00,2025-01-07 13:00:00-05:00,MAT136H5 TUT0123,"Integral Calculus
INSTRUCTIONAL CENTRE UTM",IB 350
2025-01-06 10:00:00-05:00,2025-01-06 11:00:00-05:00,STA107H5 LEC0101,"An Introduction to Probability
MAANJIWE NENDAMOWINAN",MN 1210
2025-01-08 11:00:00-05:00,2025-01-08 13:00:00-05:00,STA107H5 LEC0101,"An Introduction to Probability
INSTRUCTIONAL CENTRE UTM",IB 110
2025-01-11 10:00:00-05:00,2025-01-11 12:00:00-05:00,STA107H5 LEC0101,"An Introduction to Probability
**********************",ZZ TBA
2025-01-10 12:00:00-05:00,2025-01-10 13:00:00-05:00,STA107H5 TUT0114,"An Introduction to Probability
INSTRUCTIONAL CENTRE UTM",IB 240
